ID,item_cnt_month
36359,0.34947446
36360,0.37024254
36361,0.12763605
36362,0.11705656
36363,0.19800036
36364,0.11819211
36365,0.14074111
36366,0.13491808
36367,0.12763605
36368,0.12763605
36369,0.14995383
36370,0.65051425
36371,0.1322812
36372,0.13800204
36373,0.8083941
36374,1.8351609
36375,1.6132597
36376,0.98757637
36377,0.4916475
36378,0.9517193
36379,0.21810788
36380,0.12763605
36381,0.45999774
36382,0.34630075
36383,0.12763605
36384,0.12763605
36385,0.12763605
36386,0.15589903
36387,0.12763605
36388,0.134888
36389,0.12763605
36390,0.12208764
36391,0.13540995
36392,0.13540995
36393,0.12763605
36394,0.12763605
36395,0.123625085
36396,0.12763605
36397,0.12763605
36398,0.36529553
36399,0.12763605
36400,0.12763605
36401,0.12763605
36402,0.12763605
36403,0.12763605
36404,1.8681312
36405,0.12763605
36406,0.12763605
36407,0.134888
36408,0.12814137
36409,0.83410037
36410,0.13785982
36411,0.12763605
36412,0.12763605
36413,0.305067
36414,0.12763605
36415,0.10897624
36416,0.12763605
36417,0.12168785
36418,0.121212795
36419,0.12763605
36420,0.12763605
36421,0.39364994
36422,1.2687595
36423,0.16013376
36424,0.1967243
36425,0.12763605
36426,0.14476787
36427,0.12763605
36428,0.12763605
36429,0.36529553
36430,0.12447075
36431,0.12840518
36432,0.13953555
36433,0.12763605
36434,0.12763605
36435,0.12763605
36436,0.12763605
36437,0.134888
36438,0.12763605
36439,0.12168785
36440,0.12763605
36441,0.7520137
36442,0.12763605
36443,0.6663264
36444,0.6663264
36445,0.30907023
36446,1.4137341
36447,1.4500277
36448,0.1188826
36449,0.12763605
36450,1.0555719
36451,0.12808716
36452,0.12763605
36453,0.12973262
36454,5.662881
36455,0.12763605
36456,0.12763605
36457,0.108916774
36458,0.12763605
36459,0.51182795
36460,0.2137472
36461,1.1485281
36462,0.3626386
36463,0.12763605
36464,0.24005422
36465,0.12763605
36466,0.4303954
36467,0.4218926
36468,0.12543432
36469,0.52188015
36470,0.12763605
36471,0.12763605
36472,0.48430276
36473,0.12763605
36474,0.12763605
36475,0.36529553
36476,0.36529553
36477,0.36529553
36478,0.12763605
36479,0.12763605
36480,0.12763605
36481,0.12763605
36482,0.17825706
36483,0.36529553
36484,0.12763605
36485,0.36529553
36486,0.21079352
36487,0.73713315
36488,0.45502815
36489,0.45994797
36490,0.12763605
36491,0.12763605
36492,0.12763605
36493,1.6149114
36494,0.12763605
36495,0.12763605
36496,0.94421995
36497,3.0520432
36498,0.12763605
36499,2.5866826
36500,0.12763605
36501,0.12763605
36502,0.12763605
36503,0.12763605
36504,0.21077064
36505,0.12177322
36506,0.12763605
36507,0.15589903
36508,0.12251225
36509,0.12763605
36510,0.15270692
36511,0.12949364
36512,0.13693474
36513,0.36127368
36514,0.121299244
36515,0.12763605
36516,0.1345821
36517,0.12763605
36518,0.12763605
36519,0.11829775
36520,0.49423686
36521,0.12177322
36522,0.2900089
36523,0.12763605
36524,0.12382968
36525,0.12763605
36526,0.11327897
36527,0.12763605
36528,0.1774342
36529,1.279442
36530,0.12763605
36531,0.1136084
36532,0.13693474
36533,0.33486223
36534,0.12763605
36535,0.23842275
36536,0.12763605
36537,0.36529553
36538,0.9572557
36539,0.12763605
36540,0.12763605
36541,0.12763605
36542,0.12763605
36543,0.12763605
36544,0.36529553
36545,0.12763605
36546,0.12763605
36547,0.12763605
36548,0.19432588
36549,0.12655556
36550,0.13215165
36551,0.12763605
36552,0.34906876
36553,0.12763605
36554,0.12763605
36555,0.12437078
36556,0.12763605
36557,0.1575763
36558,0.12763605
36559,0.12763605
36560,0.12455477
36561,0.36529553
36562,0.2968927
36563,0.12763605
36564,0.12763605
36565,0.121212795
36566,0.22596027
36567,0.115874186
36568,0.2030968
36569,0.12763605
36570,0.12763605
36571,0.12930569
36572,0.25481808
36573,0.12168785
36574,0.20651123
36575,0.11780211
36576,0.134888
36577,0.39364994
36578,0.11724472
36579,0.12763605
36580,0.25881717
36581,0.9407922
36582,0.2568729
36583,0.12763605
36584,0.12655556
36585,0.6763396
36586,0.12763605
36587,0.11840366
36588,0.12365145
36589,0.12962481
36590,0.39607567
36591,0.15159923
36592,1.2523624
36593,0.12128644
36594,0.12763605
36595,0.24005422
36596,0.12763605
36597,0.12788872
36598,0.12763605
36599,0.12763605
36600,0.12647508
36601,0.23894319
36602,0.11046909
36603,0.12763605
36604,0.30586654
36605,0.15589903
36606,0.216751
36607,0.12763605
36608,1.5881225
36609,0.4529367
36610,0.3713667
36611,0.12763605
36612,0.12763605
36613,0.12279761
36614,0.13806434
36615,0.12168785
36616,0.12763605
36617,0.12792829
36618,0.12763605
36619,0.70558476
36620,0.12763605
36621,-0.08937457
36622,0.12763605
36623,0.75836015
36624,0.09994021
36625,0.11737093
36626,0.34221333
36627,0.12958345
36628,0.61538136
36629,0.29281482
36630,0.104571834
36631,0.12763605
36632,0.39364994
36633,0.12763605
36634,0.12763605
36635,0.12763605
36636,0.12763605
36637,1.9657246
36638,0.1506699
36639,0.12763605
36640,0.12763605
36641,0.3611745
36642,0.134888
36643,0.12763605
36644,0.11269577
36645,0.12763605
36646,0.4432815
36647,0.12763605
36648,0.12763605
36649,0.13009617
36650,0.12763605
36651,0.15003324
36652,0.137984
36653,0.12763605
36654,0.14473997
36655,0.12763605
36656,0.25079772
36657,0.12763605
36658,1.0224439
36659,0.12763605
36660,0.12763605
36661,0.21079352
36662,0.12941965
36663,0.134888
36664,0.98341835
36665,0.12763605
36666,0.30892405
36667,1.2571424
36668,0.122522965
36669,0.12292294
36670,0.21079352
36671,0.11968738
36672,0.121299244
36673,0.13591833
36674,0.14577262
36675,0.12763605
36676,0.12228492
36677,2.5303319
36678,0.2041615
36679,1.7491494
36680,0.3487776
36681,0.19603698
36682,0.28479883
36683,0.13077958
36684,0.12763605
36685,0.4011028
36686,0.45795557
36687,0.13942674
36688,0.12350792
36689,0.134888
36690,0.12763605
36691,0.21079352
36692,0.204292
36693,0.12763605
36694,0.20173064
36695,0.25492665
36696,0.14130655
36697,0.75599694
36698,0.15387867
36699,0.11156407
36700,0.64725244
36701,0.14995383
36702,0.15589903
36703,0.13130558
36704,0.121386856
36705,0.4588786
36706,0.121299244
36707,0.1283142
36708,0.12763605
36709,0.2008781
36710,0.12763605
36711,0.12763605
36712,0.17326255
36713,-0.009723544
36714,0.36529553
36715,0.12763605
36716,0.12763605
36717,0.12311735
36718,0.1286284
36719,0.36529553
36720,0.134888
36721,0.15436791
36722,0.11798116
36723,0.1337329
36724,0.120804384
36725,0.12958345
36726,0.15589903
36727,1.9992548
36728,0.12763605
36729,0.446493
36730,0.21810788
36731,1.9723448
36732,1.6434683
36733,0.12763605
36734,0.13213387
36735,0.15409859
36736,0.12881008
36737,3.1346776
36738,0.21079352
36739,0.13014036
36740,0.12826502
36741,0.12763605
36742,0.12763605
36743,0.14083818
36744,0.15368746
36745,0.2508222
36746,0.12303109
36747,0.12763605
36748,0.115874186
36749,0.12763605
36750,0.41189408
36751,0.19422387
36752,0.36529553
36753,0.12763605
36754,0.12763605
36755,0.1137307
36756,0.117396206
36757,0.12763605
36758,0.21079352
36759,0.1308809
36760,0.118523926
36761,0.12763605
36762,0.12763605
36763,0.10970761
36764,0.44844893
36765,0.15604869
36766,0.118290566
36767,0.12951627
36768,0.21996364
36769,0.12763605
36770,0.122522965
36771,0.121212795
36772,2.8163183
36773,0.12647508
36774,0.12763605
36775,0.12647508
36776,0.8043505
36777,0.12763605
36778,0.12763605
36779,0.6979418
36780,0.1816296
36781,0.12763605
36782,0.057966642
36783,0.6391435
36784,0.44931754
36785,0.79698086
36786,0.35776645
36787,1.3374001
36788,1.6078178
36789,0.13435885
36790,5.2027698
36791,0.12763605
36792,0.7666081
36793,-0.04519379
36794,0.13992125
36795,0.12496857
36796,0.134888
36797,0.17121929
36798,0.12763605
36799,1.964935
36800,0.6911776
36801,0.36529553
36802,0.637718
36803,0.18633834
36804,0.7111918
36805,0.12763605
36806,0.12763605
36807,0.12763605
36808,0.110767365
36809,0.12763605
36810,0.13013256
36811,0.12763605
36812,0.13633256
36813,0.114902094
36814,0.12763605
36815,0.1307193
36816,0.12763605
36817,0.36529553
36818,0.12867802
36819,0.12345195
36820,0.2017308
36821,0.450609
36822,0.12208764
36823,0.12763605
36824,0.3080944
36825,0.40807033
36826,0.12659124
36827,0.1233252
36828,0.14443691
36829,0.12345195
36830,0.12763605
36831,0.12763605
36832,0.12763605
36833,0.12213139
36834,0.12763605
36835,0.12763605
36836,0.15176047
36837,0.20444655
36838,0.1310606
36839,0.13540995
36840,0.3040631
36841,0.099144906
36842,0.23526217
36843,0.13034277
36844,0.12763605
36845,0.12763605
36846,0.1233558
36847,0.12763605
36848,0.16439101
36849,0.12168785
36850,0.12763605
36851,0.14968841
36852,0.12737213
36853,0.12763605
36854,0.12345195
36855,0.124824375
36856,0.23807573
36857,0.12763605
36858,0.4811966
36859,0.10611173
36860,0.15751448
36861,0.15589903
36862,0.12864254
36863,0.12763605
36864,0.121299244
36865,0.12941492
36866,0.12763605
36867,0.12763605
36868,0.12763605
36869,0.12763605
36870,0.12763605
36871,0.12763605
36872,0.12763605
36873,0.12961324
36874,0.12763605
36875,0.12763605
36876,0.12763605
36877,0.12828307
36878,0.12763605
36879,0.12763605
36880,0.21079352
36881,1.264294
36882,0.32791635
36883,0.12763605
36884,0.12996317
36885,0.11968738
36886,0.12763605
36887,0.12763605
36888,0.12550007
36889,0.12763605
36890,0.12270866
36891,0.12763605
36892,0.36529553
36893,0.116050564
36894,0.13165215
36895,0.07257356
36896,0.3552547
36897,0.35490012
36898,0.12763605
36899,0.21079352
36900,0.13279839
36901,0.2968927
36902,0.09161063
36903,0.1686221
36904,0.12763605
36905,0.68146765
36906,0.16213359
36907,0.12763605
36908,0.12245413
36909,-0.030079484
36910,0.100600116
36911,0.11635959
36912,0.124788314
36913,0.12168785
36914,0.12763605
36915,0.12763605
36916,0.12763605
36917,1.2510469
36918,0.12763605
36919,0.34899348
36920,0.15004405
36921,0.12763605
36922,0.36529553
36923,0.12168785
36924,0.12389162
36925,0.12763605
36926,0.11673446
36927,0.12763605
36928,0.38761896
36929,0.44358906
36930,0.12763605
36931,0.12655556
36932,0.3511731
36933,0.12814137
36934,0.134888
36935,0.18633834
36936,0.4617901
36937,0.12763605
36938,0.12763605
36939,0.637718
36940,0.12345195
36941,0.6480228
36942,0.12763605
36943,0.36529553
36944,0.11673446
36945,0.121299244
36946,0.116614476
36947,0.45651856
36948,0.12168785
36949,0.21202819
36950,0.15589903
36951,1.1304405
36952,0.31403452
36953,0.12763605
36954,0.12763605
36955,-0.01010339
36956,0.112969905
36957,0.2130543
36958,0.12763605
36959,0.12763605
36960,0.12763605
36961,0.12168785
36962,0.12763605
36963,0.15145615
36964,0.26026416
36965,0.3855523
36966,0.15589903
36967,0.22000118
36968,0.12763605
36969,0.7589197
36970,0.12937135
36971,0.44304165
36972,0.12092561
36973,0.12763605
36974,0.12763605
36975,0.12358372
36976,0.13014352
36977,0.12763605
36978,0.12763605
36979,0.12763605
36980,0.1285595
36981,0.114902094
36982,0.12737213
36983,0.13842362
36984,0.43292087
36985,0.13116722
36986,0.12961324
36987,0.38504004
36988,0.12843247
36989,0.45994797
36990,0.12763605
36991,0.41688645
36992,0.13541627
36993,0.12763605
36994,0.13166957
36995,0.12809502
36996,0.12763605
36997,0.12763605
36998,0.9223381
36999,0.12930569
37000,0.12930569
37001,0.59262085
37002,0.36529553
37003,0.12763605
37004,0.21079352
37005,0.58056164
37006,0.12311735
37007,0.06256606
37008,0.12763605
37009,0.12763605
37010,0.15734771
37011,0.12763605
37012,0.21747002
37013,1.3773509
37014,0.2728086
37015,0.12763605
37016,0.12763605
37017,0.12763605
37018,0.15584801
37019,0.45775872
37020,0.12763605
37021,0.12512662
37022,0.12763605
37023,0.11673446
37024,0.12168785
37025,0.15589903
37026,0.12937135
37027,0.12763605
37028,0.12394634
37029,0.122522965
37030,0.12763605
37031,1.2687595
37032,0.12791374
37033,0.637718
37034,1.1608939
37035,0.13085939
37036,0.12345195
37037,0.3132725
37038,0.12763605
37039,0.11968738
37040,0.12763605
37041,0.12763605
37042,0.111191176
37043,0.12359618
37044,0.12763605
37045,0.4856225
37046,0.12763605
37047,0.12655556
37048,0.12763605
37049,0.12763605
37050,0.12763605
37051,0.12763605
37052,0.12763605
37053,0.12763605
37054,0.11762727
37055,0.12763605
37056,0.12763605
37057,0.12763605
37058,0.12763605
37059,0.21079352
37060,1.6149114
37061,0.36529553
37062,0.12844369
37063,0.21810788
37064,0.13963385
37065,0.12168785
37066,0.12763605
37067,0.12763605
37068,0.14535946
37069,0.12763605
37070,0.12763605
37071,0.12655556
37072,0.12763605
37073,0.12763605
37074,0.12763605
37075,0.12763605
37076,0.20178027
37077,0.12763605
37078,0.122902885
37079,0.12763605
37080,0.12763605
37081,0.12268307
37082,0.15003324
37083,0.14386685
37084,0.12887609
37085,0.12763605
37086,0.121687844
37087,0.1266069
37088,0.15866457
37089,0.12763605
37090,0.16651265
37091,0.14022142
37092,0.114235364
37093,0.12763605
37094,0.12763605
37095,0.12053397
37096,0.12763605
37097,0.11345056
37098,0.12763605
37099,0.15493158
37100,0.12763605
37101,0.12763605
37102,0.20581615
37103,0.1227953
37104,0.12763605
37105,0.11701825
37106,0.12961324
37107,0.12451794
37108,0.12763605
37109,0.12763605
37110,0.36067727
37111,0.12763605
37112,0.13101044
37113,0.14476787
37114,0.12763605
37115,0.12886935
37116,0.13156916
37117,0.085227296
37118,0.12647507
37119,0.16578811
37120,0.12763605
37121,0.12647508
37122,0.8253019
37123,0.12647508
37124,0.12763605
37125,0.1564051
37126,0.12763605
37127,0.36529553
37128,0.12580547
37129,0.11395709
37130,0.21079352
37131,0.12814137
37132,0.12763605
37133,0.12763605
37134,0.12763605
37135,0.12872437
37136,0.12763605
37137,0.21079352
37138,0.12763605
37139,0.12763605
37140,0.12763605
37141,0.12763605
37142,0.4388943
37143,0.21470138
37144,0.12763605
37145,0.3107307
37146,0.12763605
37147,0.39364994
37148,0.15589903
37149,0.36529553
37150,0.12763605
37151,2.6778755
37152,0.11151853
37153,0.12168785
37154,0.45502815
37155,0.12763605
37156,0.21291018
37157,0.36754882
37158,0.34081447
37159,0.12763605
37160,0.12763605
37161,0.11456157
37162,0.11724472
37163,0.12763605
37164,0.35792086
37165,0.12763605
37166,0.21079352
37167,0.12763605
37168,2.078972
37169,0.12763605
37170,0.12763605
37171,0.12722698
37172,0.36752096
37173,0.21079352
37174,0.122616015
37175,0.11862946
37176,0.134888
37177,0.11546886
37178,0.19408716
37179,0.12763605
37180,0.20917593
37181,0.54142606
37182,0.12763605
37183,0.12763605
37184,0.11498854
37185,0.12763605
37186,0.20650096
37187,0.12671508
37188,0.12345195
37189,1.9694433
37190,1.2687595
37191,0.16953517
37192,0.12763605
37193,0.12168785
37194,0.12763605
37195,0.12763605
37196,0.12867802
37197,0.12815183
37198,0.15907997
37199,0.12763605
37200,0.1489708
37201,0.12613781
37202,0.11569747
37203,0.18237288
37204,0.13133474
37205,0.12763605
37206,0.20142697
37207,0.12763605
37208,0.12519214
37209,0.115809605
37210,0.12763605
37211,0.12763605
37212,0.12647508
37213,0.12655556
37214,0.36529556
37215,0.12763605
37216,0.36529553
37217,0.11968738
37218,0.12763605
37219,0.12763605
37220,0.12763605
37221,0.12763605
37222,1.4113368
37223,0.12763605
37224,0.12763605
37225,0.12763605
37226,0.12763605
37227,0.134888
37228,0.12937135
37229,0.12763605
37230,0.12763605
37231,0.12763605
37232,0.12763605
37233,0.12763605
37234,0.12763605
37235,0.12763605
37236,0.30025208
37237,1.1521401
37238,0.21079352
37239,0.21079352
37240,0.12763605
37241,0.12763605
37242,0.12763605
37243,0.11784917
37244,0.36529553
37245,0.12763605
37246,0.12763605
37247,0.13307673
37248,0.132046
37249,0.112390436
37250,0.12655556
37251,0.7776599
37252,3.7247462
37253,0.1292285
37254,0.12763605
37255,0.13619688
37256,0.12763605
37257,0.12655556
37258,0.15585479
37259,0.120039195
37260,0.12763605
37261,0.69704914
37262,0.39364994
37263,0.36529553
37264,0.12763605
37265,0.16627039
37266,0.21079352
37267,0.60849583
37268,0.12655556
37269,0.12763605
37270,0.12763605
37271,0.637718
37272,0.124618426
37273,0.12763605
37274,0.44078407
37275,0.2968927
37276,0.12763605
37277,0.13150066
37278,0.11911745
37279,0.5631852
37280,0.36529553
37281,0.12763605
37282,0.15855423
37283,0.08271288
37284,0.22428799
37285,0.12763605
37286,0.12763605
37287,0.4811966
37288,0.12734774
37289,0.11684185
37290,0.36529553
37291,0.12763605
37292,0.12763605
37293,0.15123828
37294,0.21079352
37295,0.12168785
37296,16.892988
37297,0.12763605
37298,0.12763605
37299,0.12763605
37300,0.12763605
37301,0.12763605
37302,0.11673446
37303,0.12763605
37304,0.12763605
37305,1.0810188
37306,13.894945
37307,16.384806
37308,0.12763605
37309,0.12763605
37310,0.12763605
37311,0.12763605
37312,0.12763605
37313,0.57758427
37314,0.12763605
37315,0.12763605
37316,0.13129097
